Section,Category,Type,Manufactured,Price,Energy_value
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ООО ""Хлебзернопродукт""",73,330.0
Бакалея,Крупы и макаронные изделия,Рис,"Universal Rice Co., Ltd",358,353.0
Напитки,"Соки, нектары",Соки,"ООО ""Тихвинский уездъ""",99,26.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","B&amp,B Кондитерская фабрика",349,408.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""ПК ""Русь""",234,210.0
Замороженные продукты,Замороженные готовые блюда и полуфабрикаты,Мясные и рыбные полуфабрикаты,"ООО ""Кудиновский мясной комплекс""",149,160.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ОАО ""Судогодский молочный завод""",53,90.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Мясоперерабатывающий завод РЕМИТ""",715,487.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Вафли,"ООО ""КФ Тореро""",26,550.0
Бакалея,"Соль, сахар, специи",Специи и приправы,ИП Хуажев А.З.,71,220.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Замороженные морепродукты,"ООО ""Агама Роял Гринланд""",649,65.5
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","R - ОАО ""Рот Фронт"" или В - ОАО ""Кондитерский концерн Бабаевский"". Букву предприятия-изготовителя смотрите на обертке конфеты.",269,370.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Рыбные закуски и пресервы,"ОАО ПКП ""Меридиан""",139,85.0
Замороженные продукты,"Мороженое, десерты",None,"ООО ""Хладокомбинат №3""",249,231.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сметана,"См. цифру в маркировке: 3 - АО ""ВБД"", 4 - ООО ""ВБД""",34,204.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Топ Продукт""",32,275.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Марс""",28,324.0
Замороженные продукты,"Замороженные фрукты, овощи, смеси",Замороженные овощи и смеси,"ООО ""Вологодская ягода""",154,220.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"АО ""Лактис""",45,79.0
Детские товары,Детское питание,"Соки, напитки","АО ""Прогресс""",20,48.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Лаваш и лепешки,"ООО ""Московская пищевая фабрика""",19,255.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Плодородный край""",72,95.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ""Юнилевер Русь""",67,280.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Распак""",2,400.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Венский цех""",99,370.0
Бакалея,"Растительные масла, соусы",Растительные масла,Monini S.p.A.,2459,900.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ООО ""Данон Индустрия""",36,496.0
Детские товары,Детское питание,Детские молочные продукты,"(3) АО ""ВБД"", (4) ООО ""ВБД"". Изготовитель указан в маркировке.",27,106.0
Напитки,Энергетики и обогащенные напитки,None,ООО «ДАЛ»,92,44.0
Бакалея,"Растительные масла, соусы","Горчица, хрен",Carl Kuhne KG,234,165.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Цикория С.А.""",19,392.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,Швейцария,2419,430.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Пастила,ООО ТПК Старые Традиции,159,317.2
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Дымовское колбасное производство""",549,272.0
Бакалея,Чипсы и снеки,Чипсы,"The Lorenz Bahlsen Snack-World GmbH &amp, Co KG Germany",134,530.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ОАО ""Красный Октябрь""",349,560.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Торговый дом ПЕТРОДИЕТ""",56,244.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""ДИАЛ-К""",54,440.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",14,80.0
Детские товары,Детское питание,Детские каши,Topfer GmbH,178,381.0
Бакалея,Крупы и макаронные изделия,Смеси круп,"ООО фирма ""Торговый Дом Ярмарка""",72,290.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,Молочный комбинат Воронежский ПАО,103,157.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Коктейли, напитки","См. цифру в маркировке: 3 - АО ""ВБД"", 4 - ООО ""ВБД""",29,65.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Лакталис Истра""",89,204.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сметана,"ОАО ""Минский молочный завод №1""",69,160.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ПК ""Вологодский молочный комбинат""",74,67.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""Эрманн""",72,85.0
Бакалея,Чипсы и снеки,Мясные и рыбные снеки,"ООО ""Карат""",139,315.6
Напитки,Энергетики и обогащенные напитки,None,"ООО ""РУДО-АКВА""",53,46.0
Бакалея,Крупы и макаронные изделия,Другие крупы,"ООО ""Мистраль Трейдинг""",67,377.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""Эрманн""",72,130.0
Собственное производство,Мясной цех,Деликатесы,"ООО ""Гиперглобус""",719,129.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"АО ""Данон Россия""",49,135.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Провими Петфуд Рус""",31,320.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Нестле Россия""",26,373.0
Замороженные продукты,"Замороженные фрукты, овощи, смеси",Замороженные овощи и смеси,"ООО ""Белояр""",159,180.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ОАО ""РОТ ФРОНТ""",64,370.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","АО ""Брянконфи""",149,437.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","SIA ""Orkla Foods Latvija""",297,325.0
Бакалея,Чипсы и снеки,Батончики,"ЗАО ""Пищевой комбинат ""Линфас""",19,399.2
Бакалея,"Растительные масла, соусы",Десертные соусы и сиропы,"ООО ""Спум Фудс""",339,240.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,"Ряженка, простокваша, мацони","см. цифру в маркировке: (3) АО ""ВБД"", (4) ООО ""ВБД""",16,67.0
Бакалея,"Чай, кофе, какао",Кофейные напитки,"ООО ""Нестле Кубань""",11,426.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Мясокомбинат Эко""",119,179.0
Бакалея,Крупы и макаронные изделия,Смеси круп,"ООО ""Образ жизни""",184,356.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Первая линия""",179,282.4
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ЗАО ""Сернурский сырзавод""",56,97.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","АО ""Акконд""",252,489.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Consorzio Casalasco del Pomodoro S.A.C.,199,40.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,Raisio Nutrition Ltd,179,370.0
Напитки,"Соки, нектары",Соки,риха ВезерГольд Гетрэнке Гмбх и Ко. КГ,62,47.0
Бакалея,Диетические продукты,"Аптека, витамины, БАДы","ООО Начно-производственное объединение ""Компас Здоровья""",289,841.0
"Молочные продукты, сыр, яйца",Сыры,Сыры рассольные,"ОАО ""Северное Молоко""",139,235.0
Собственное производство,Пекарня,Хлеб,"ООО ""Гиперглобус""",26,239.0
Напитки,"Лимонады, тоники, газированные напитки",None,"АО ""Хелси Вотер""",66,39.0
Бакалея,Мука и кулинарные ингредиенты,Мука,"ООО ""Чёрный хлеб""",154,357.0
"Мясо, рыба, кулинария",Мясная гастрономия,Ветчина,"(Ч) ОАО ""ЧМПЗ"", (О) ООО ПКО ""Отечественный продукт"". Буквенную маркировку изготовителя смотри на упаковке.",186,83.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Невский кондитер""",234,430.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,Juan y Juan Industrial S.L.U.,154,62.0
Бакалея,Консервы и мёд,Рыбные консервы,"АО ""Южноморрыбфлот""",84,279.0
Щедрые недели,"Хлеб, кондитерские изделия","Шоколад, конфеты","ООО ""Марс""",379,498.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ЗАО ""Науясис Невежис""",78,390.0
Детские товары,Детское питание,Детское пюре,"АО ""Прогресс""",37,67.2
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ООО ""ТД ""Балтийский берег""",109,327.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ООО ""Топ Продукт""",59,354.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Dr. Shar AG\SPA,196,357.0
Бакалея,Консервы и мёд,Рыбные консервы,Pesce Azzurro Cefalu,479,191.0
Бакалея,Консервы и мёд,Овощные консервы,ИП - Глава крестьянского фермерского хозяйства Саблина Н.В.,324,20.0
Бакалея,Консервы и мёд,Фруктовые консервы,Mikado foods Vietnam,112,70.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Фили-Бейкер""",829,436.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ООО ""Молочное Дело""",115,353.0
Замороженные продукты,"Замороженные фрукты, овощи, смеси",Замороженные овощи и смеси,"ООО ""Велл""",223,36.0
Бакалея,"Орехи, сухофрукты, семечки",Сухофрукты и цукаты,"ЗАО ""ОРЕХПРОМ""",239,250.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Ванюшкины сладости""",89,401.0
Замороженные продукты,"Пельмени, вареники, хинкали",Вареники,"ООО ""Компания К""",195,172.2
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""Мултон""",113,52.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,Fazer Confectionery Ltd.,259,386.0
Бакалея,"Орехи, сухофрукты, семечки",Семечки,"ООО ""БИОПАРК""",109,570.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""Щелковский МПК""",599,260.0
Собственное производство,Кулинария,Салаты и закуски,"ООО ""Гиперглобус""",449,421.9
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Мон'дэлис Русь""",132,508.0
Бакалея,"Растительные масла, соусы",Растительные масла,Olive Line,999,900.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Коктейли, напитки","см. на упаковке:&lt,br/&gt,(1) АО ""Данон Россия"" (Россия),&lt,br/&gt,(12) СООО ""Данон Пружаны"" (Беларусь).",35,69.0
Собственное производство,Суши и роллы,None,"ООО ""Гиперглобус""",1199,189.0
Замороженные продукты,"Пельмени, вареники, хинкали",Вареники,"ООО ""Фабрика Уральские пельмени""",69,210.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""Открытие""",14,410.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""Мултон""",114,48.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""Формула Жизни""",21,400.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"""Fresh Toys""",116,320.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Dalla Costa Alimentare S.r.I,149,535.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Аллер Петфуд""",47,81.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Jiangxi Chunsi Foods Co,63,340.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Первая линия""",79,296.9
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ОАО ""Красный Октябрь""",76,560.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""Скопинский мясоперерабатывающий комбинат""",199,213.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,ООО «Мон’дэлис Русь»,99,510.0
Здоровый выбор,Органические продукты,Кондитерские изделия,EcoFinia GmbH,127,568.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре",ООО «Юнилевер Русь»,21,400.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Марс""",20,85.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Халва, лукум, чак-чак","ООО ""Азовская кондитерская фабрика""",52,520.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""Московский картофель""",89,570.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ""Империя соусов""",62,78.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ЗАО ""Ферреро Руссия""",499,628.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,Doggy AB,199,66.87
Бакалея,"Орехи, сухофрукты, семечки",Орехи,"ООО ""Деловое партнерство""",1199,637.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Мясокомбинат Павловская Слобода""",136,420.0
Детские товары,Детское питание,Детские молочные продукты,"АО ""Данон Россия""",47,86.0
Детские товары,Детское питание,Детские каши,Eshbal Functional Food LTD,249,375.0
Замороженные продукты,"Пельмени, вареники, хинкали","Хинкали, чебуреки, манты","ООО ""Щелковский МПК""",489,160.0
Бакалея,"Орехи, сухофрукты, семечки",Орехи,"ООО ""БИОПАК""",199,558.0
Бакалея,"Орехи, сухофрукты, семечки",Орехи,"ООО ""СТМ""",249,591.0
Бакалея,Диетические продукты,"Отруби, клетчатка, добавки","ЗАО ""Эверест""",14,235.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Макарон-Сервис""",112,343.0
"Молочные продукты, сыр, яйца",Сыры,Сыры рассольные,"ООО ""Сыроварня ""Волжанка""",168,250.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Здоровая еда""",189,160.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ОАО ""МИЛКОМ""",64,60.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Десерты, желе","ООО ""Велле""",68,110.0
"Мясо, рыба, кулинария",Птица,Субпродукты,"ЗАО ""Моссельпром""",194,160.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""КФ ""Черемушки""",256,380.0
Детские товары,Детское питание,Детское пюре,"ООО ""Ивановский комбинат детского питания""",39,49.7
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Нестле Россия""",79,524.0
Бакалея,"Растительные масла, соусы","Горчица, хрен","ООО ""ПК ""Русские закуски""",67,90.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""Курганский мясокомбинат ""Стандарт""",399,175.0
Детские товары,Детское питание,Детское пюре,"АО ""Прогресс""",52,72.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Новосибирский пищевой комбинат""",67,450.0
Бакалея,Консервы и мёд,Мясные консервы,"СООО ""Квинфуд""",157,172.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""ЛВЗ Подмосковье""",92,50.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",52,110.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ООО ""РИЖСКИЙ ХЛЕБ""",176,310.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"СП ""Санта Бремор""",69,204.0
Собственное производство,Кулинария,Салаты и закуски,"ООО ""ГИПЕРГЛОБУС""",149,150.0
Бакалея,"Орехи, сухофрукты, семечки",Сухофрукты и цукаты,"ООО ""Биопак""",119,320.0
Бакалея,"Орехи, сухофрукты, семечки",Сухофрукты и цукаты,"""Ранджи Трейдинг"" ""Ranji Trading""",249,264.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,Монделийз България Продакшън ЕООД,279,544.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ПАО ""Русский Продукт""",79,530.0
Детские товары,Детское питание,"Соки, напитки","ООО фирма ""Комплекс-Агро""",19,45.0
Бакалея,Консервы и мёд,Мясные консервы,"СООО ""Квинфуд""",164,200.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Mars Food Europe CV,82,72.0
Напитки,"Лимонады, тоники, газированные напитки",None,JSC Lomisi,72,47.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ООО ""Частные пасеки Берестова""",528,596.0
Бакалея,"Растительные масла, соусы",Азиатская кухня,Dalian Shancheng Horseradish Products Co. Ltd.,114,240.0
Бакалея,"Чай, кофе, какао",Черный чай,"ООО ""Кубань-ТИ""",169,1.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ОАО ""Судогодский молочный завод""",67,60.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Наро-Фоминский консервный завод""",39,120.0
Бакалея,Консервы и мёд,Овощные консервы,"""Алис С.р.л.""",97,100.0
Бакалея,Консервы и мёд,Овощные консервы,"ЗАО ""Булгарконсерв""",72,80.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Фабрика Ацтек""",66,494.0
Бакалея,Крупы и макаронные изделия,Смеси круп,"ООО фирма ""Торговый Дом Ярмарка""",91,310.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры",Nuova Industria Biscotti Crich S.p.A.,276,431.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Вишневогорская кондитерская фабрика""",47,546.0
"Молочные продукты, сыр, яйца",Сыры,Сыры с плесенью,"ООО ""Аллгой""",193,379.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Кондитерское предприятие ""Полет""",184,405.0
"Молочные продукты, сыр, яйца",Сыры,Сыры рассольные,"ПАО Молочный комбинат ""Воронежский""",108,234.0
Бакалея,Чипсы и снеки,Другие снеки,"Жинхён фуд Ко., Лтд",272,319.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,Sumimoto Tehnology Corporation,97,360.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,ВАФО ПРАГА с.р.о.,327,439.7
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Малаховский мясокомбинат""",259,475.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Приокские консервы""",52,95.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Топ Продукт""",136,398.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Полинка""",19,381.0
Замороженные продукты,"Мороженое, десерты",None,ИП Шибаланская А.А.,339,250.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","ООО ""Руконт""",4,240.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""ГРАН-МЭР""",43,220.0
Бакалея,Чипсы и снеки,Другие снеки,"Hyosung food Co., Ltd.",42,655.72
Товары для животных,Корма и лакомства,Корма и лакомства для собак,Шандонг Люшес Пет Фуд Ко.,127,166.0
"Мясо, рыба, кулинария",Мясная гастрономия,Сосиски,"ООО ""Мясокомбинат ""Павловская Слобода""",249,240.0
Бакалея,Консервы и мёд,Грибные консервы,"ООО ""Тайга-Продукт""",167,20.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Славкофе""",69,530.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Лотте КФ Рус""",129,443.0
Детские товары,Детское питание,Детские каши,"АО ""Прогресс""",118,414.7
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ООО ""Кондитерская фабрика им. Н.К. Крупской""",199,545.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сметана,"АО ""Данон Россия""",66,169.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"ОАО ""Воронежская кондитерская фабрика""",189,420.0
Бакалея,Консервы и мёд,Рыбные консервы,"ООО ""Роскон""",104,196.0
Бакалея,Консервы и мёд,Мёд,Семейная пасека ИП Кирьянов Н.Л.,349,350.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"АО ""Данон Россия""",44,108.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","АО ""ПРОДО Птицефабрика Калужская""",219,180.0
Бакалея,Консервы и мёд,Мясные консервы,"СООО ""Квинфуд""",274,370.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,ООО Нестле Россия,99,539.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","""Droga Kolinska Zivilska Industrija"" d.d.",82,322.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Лаваш и лепешки,"ЗАО БКК ""Коломенский""",46,240.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Нестле Россия""",29,312.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Коктейли, напитки","АО ""Белгородский молочный комбинат""",37,80.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""Сиджей Равиолло Рус""",165,271.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Мясокомбинат ""Павловская Слобода""",99,420.0
"Молочные продукты, сыр, яйца",Сгущённое молоко и сгущёнка,None,"ЗАО ""Алексеевский молочноконсервный комбинат""",94,330.0
Бакалея,Крупы и макаронные изделия,Рис,"ООО ""Мистраль Трейдинг""",632,354.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ООО ПК ""Вкусы здоровья""",999,898.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Лимкорм""",192,387.0
Здоровый выбор,Без глютена,Хлеб и хлебцы,Dr. Schar AG/SPA,195,211.0
Напитки,"Соки, нектары",Соки,"ОАО ""Сады Придонья""",179,63.6
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сушки, баранки","ООО ""Воплощение""",29,360.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Рыбные закуски и пресервы,"ООО ""ТД ""Балтийский берег""",99,500.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"Шандонг Люшес Пет Фуд Ко.&lt,br/&gt,",227,232.0
Собственное производство,Кондитерские изделия,Торты,"ООО ""Гиперглобус""",429,252.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Вафли,"ООО ""КДВ Воронеж""",39,500.0
Детские товары,Детское питание,Детское пюре,"ОАО ""Сады Придонья""",24,52.0
"Мясо, рыба, кулинария",Птица,Субпродукты,"ООО ""П/Ф ""Элинар-Бройлер""",112,162.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Крабовое мясо и палочки,"ООО ""Вичюнай-Русь""",89,95.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Мясокомбинат ЭКО""",549,877.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Пастила,"ООО ""Традиция""",294,56.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Сантус""",3,321.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ООО ""Производственная компания ""Гранола""",114,389.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""АКТРУ""",145,461.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Delverde Industrie Alimentari S.p.A.,134,352.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Карачиха""",15,352.0
Детские товары,Детское питание,Детское пюре,"ООО ""Ивановский комбинат детского питания""",32,72.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""Барс""",199,349.0
"Мясо, рыба, кулинария",Мясо,Говядина,"ООО ""Брянская мясная компания""",439,230.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,ЗАО АИС «Ферма Роста»,148,60.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","АО ""КБК ""Черемушки""",109,458.0
Собственное производство,Суши и роллы,None,"ООО ""Гиперглобус""",559,200.0
Замороженные продукты,"Мороженое, десерты",None,"В – ООО ""Вологодское Мороженое"" или Л – ООО ""Ледяной дом"". Маркировка изготовителя указана на упаковке.",219,240.0
Бакалея,Чипсы и снеки,Другие снеки,"ООО ""ИММИКС""",164,464.0
